1,0,0,0,0,0,0,0,0,9,0,3,0,0,0,0
0,9,4,7,0,6,0,0,2,0,0,15,0,0,0,0
0,0,0,0,0,0,0,0,10,14,0,16,0,0,12,7
0,13,16,0,0,9,12,0,0,0,8,7,2,1,0,3
0,0,0,4,0,1,0,8,0,0,15,0,0,0,0,0
0,1,0,0,0,0,3,4,0,0,0,0,0,5,0,0
5,10,0,0,0,0,0,16,1,2,0,0,0,0,0,9
13,14,15,0,9,0,0,0,0,0,0,8,0,0,3,0
0,0,2,1,0,0,6,5,12,0,0,0,16,15,0,13
9,0,0,0,4,3,0,0,0,0,0,13,0,0,0,0
0,11,0,8,0,15,16,0,0,0,0,0,0,0,6,0
0,0,0,0,0,0,10,0,0,7,0,0,0,0,0,1
3,0,0,0,7,8,0,0,0,0,9,0,0,0,13,14
0,0,5,6,3,0,1,0,0,16,0,14,11,0,0,0
0,12,0,10,0,0,13,0,0,4,0,0,0,0,5,0
15,0,0,14,0,0,0,10,7,0,0,0,0,4,0,2
1,0,0,4,0,6,0,0,0,0,0,12,0,0,15,16
0,0,7,0,0,0,3,4,13,14,0,0,0,0,11,12
0,10,11,0,13,0,0,0,0,2,3,0,0,0,0,0
0,14,0,0,9,10,11,12,0,0,0,8,1,0,0,0
2,1,0,3,6,0,0,0,0,0,12,0,0,13,0,0
0,5,0,7,0,0,4,3,0,13,16,0,10,9,0,0
0,0,0,11,14,0,0,15,0,0,0,0,0,5,8,0
0,0,16,0,0,9,0,11,6,0,0,7,0,0,0,0
0,0,0,2,0,0,5,0,11,0,0,0,0,16,13,14
0,8,0,0,3,0,0,0,0,16,0,0,11,0,9,0
0,12,0,0,0,0,0,14,3,4,1,0,7,0,0,6
15,0,0,0,0,12,9,0,0,0,5,6,0,0,1,2
0,3,0,0,0,0,0,5,12,11,0,0,0,0,14,0
8,7,6,0,0,0,0,0,0,0,0,13,12,0,0,0
12,0,0,0,0,15,0,0,4,0,2,1,8,0,6,5
16,0,0,13,0,0,10,0,0,0,6,0,0,3,2,1
