2,0,0,0,0,5,0,7,10,0,12,11,14,13,0,15
0,0,8,7,0,0,4,0,0,13,16,15,10,0,0,0
0,9,0,0,0,0,16,0,2,0,0,0,0,0,8,0
14,0,0,0,0,0,12,11,0,0,0,7,0,1,4,0
0,2,0,0,0,0,7,8,9,10,0,0,13,14,0,16
5,6,0,0,0,2,0,0,0,0,15,16,9,0,0,0
0,10,11,0,0,14,0,0,1,0,0,4,0,0,0,8
0,0,15,0,9,0,0,12,0,6,0,0,0,0,3,0
4,0,2,1,0,0,6,5,0,0,0,0,16,0,0,0
0,0,0,5,0,3,0,1,0,15,14,13,0,11,0,0
12,0,10,0,0,0,0,13,4,3,2,0,0,7,0,0
0,0,0,13,12,11,10,0,8,0,0,0,0,3,0,1
0,0,1,0,0,8,5,0,0,0,0,0,0,0,13,14
0,0,0,0,3,0,1,2,15,0,0,0,0,12,0,10
11,0,9,10,15,0,0,0,0,4,0,0,7,0,0,0
15,16,13,0,0,0,0,0,7,8,0,6,0,0,1,2
1,0,0,4,0,6,0,0,0,0,11,12,0,14,0,0
5,0,0,8,1,2,3,0,13,14,0,0,0,0,0,0
0,10,0,0,13,0,15,16,0,2,0,0,0,0,7,0
0,0,15,0,9,10,0,0,0,0,7,0,1,0,0,4
0,0,4,3,0,0,0,0,10,9,0,0,14,13,16,15
0,5,8,0,2,0,4,0,14,13,0,15,0,0,0,11
0,0,0,0,14,0,0,15,0,1,0,0,6,0,0,7
0,13,0,0,0,9,12,11,0,0,0,0,0,0,4,3
0,0,0,0,7,0,5,0,0,12,0,0,15,16,13,14
0,8,0,6,0,0,0,0,0,0,0,0,0,12,9,0
11,0,9,10,0,16,0,14,3,0,1,0,0,8,0,0
15,0,0,14,11,0,0,0,0,0,5,6,0,0,0,2
4,3,0,0,0,7,6,5,0,0,10,0,16,0,0,0
0,0,6,0,0,3,0,0,0,0,0,13,12,11,0,0
12,11,0,9,0,0,0,0,4,0,2,1,8,0,6,0
16,0,0,13,0,0,10,9,8,7,0,0,0,0,2,0
